game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
747222,2024,2024-03-31,Arizona Diamondbacks,Colorado Rockies,4.9406,4.2546,5,1,0.56348,0.40474,0.28588,0.51002,0.10692,9.2074,4.05987502763324,0.66436,4.059495755681979,0.72932,0.63016,0.52706,0.42792,0.33826,0.25948,1.7003668800000002,2.0246232512000004,0.18245107192647644,0.8150583897988832,0.511469129210317,0.07381232680883143,0.7082673272000001,1.8660123624000002,0.5702740445382833,0.3635,0.28506,0.5132,0.1063,8.88644,3.917538018500905,0.39896,3.74565760827121,0.708,0.60058,0.50012,0.39848,0.31192,0.23396,1.5395704536000003,2.1889803567999997,0.201569770981002,0.8571555112062327,0.539284827911926,0.07614670404717482,0.6731444900000001,1.8504127460000004
744875,2024,2024-04-01,Washington Nationals,Pittsburgh Pirates,4.5154,4.2692,4,8,0.52846,0.3648,0.3122,0.47438,0.10816,8.77702,3.9342216408840005,0.28354,3.9094891058039796,0.69514,0.5909,0.48612,0.3869,0.30022,0.22524,2.1102694939999997,2.6395649243999997,0.8169540026815885,0.12129895957754847,0.540388952435563,0.9023682014208992,0.6311496632,2.629683510800001,0.5223655728005083,0.31976,0.31986,0.46564,0.11038,8.51064,3.8079399667536777,-0.01136,3.6503466890694094,0.67564,0.56674,0.46284,0.3596,0.27746,0.20142,2.268609298400001,2.5199601432,0.8385688889736059,0.12378591677652057,0.5731673699669674,0.9029336533868976,0.5742734392000001,2.6140315232000004
745109,2024,2024-04-01,Tampa Bay Rays,Texas Rangers,4.5258,4.3033,3,9,0.52197,0.3618,0.32252,0.4677,0.10854,8.84482,3.946008003995937,0.21186,3.9499842202722784,0.7005,0.59598,0.4943,0.39424,0.30528,0.23138,2.0690572956000004,4.2291433084,0.8090592601740324,0.05628566748883525,0.367331032848611,0.9517162463225946,0.8108591004000002,3.4118393095999995,0.5233108147763107,0.31834,0.32034,0.46762,0.10866,8.58912,3.8299526923449068,-0.02856,3.6622376119525617,0.68384,0.57052,0.46826,0.3667,0.28326,0.207,2.2261552192,4.155993816800001,0.829725853671565,0.057178124339837155,0.3850729308464625,0.9539158626342819,0.7160472056,3.4204851488
745277,2024,2024-04-01,Seattle Mariners,Cleveland Guardians,4.4638,3.7024,5,4,0.57683,0.40316,0.26204,0.52016,0.11334,8.14968,3.71712737172134,0.739,3.705860089102124,0.64054,0.52518,0.41914,0.32168,0.24142,0.17546,1.0106355048,0.8188871839999998,0.5992716766475059,0.5954139420670085,0.600813400432998,0.6118737820617108,0.7487464227999999,0.6125620956000001,0.5813054824011229,0.35968,0.26358,0.51952,0.11304,7.90194,3.6288020387450177,0.46838,3.45639699334437,0.61666,0.49728,0.39552,0.29616,0.22066,0.15538,1.0619202620000001,0.7286315028,0.6232506155519822,0.6383717854700055,0.6358156709206811,0.6114137820617108,0.7656607599999999,0.6102524916000001
745437,2024,2024-04-01,San Diego Padres,St. Louis Cardinals,4.9098,4.4147,2,6,0.54806,0.39002,0.30356,0.49474,0.10664,9.33104,4.098962370942187,0.47436,4.0688257016490645,0.73738,0.64138,0.5415,0.44386,0.35294,0.27138,1.0185560919999996,2.756734456,0.4490649714234883,0.14219657728939894,0.19314412380043855,0.6977721536203405,1.5256397220000004,1.1471658532,0.551516570741856,0.35062,0.30302,0.49654,0.10446,9.06024,3.991146594952383,0.21272,3.8020560492449342,0.72256,0.61626,0.5154,0.41152,0.32522,0.2469,0.9485384111999999,2.6729611288,0.4750723970541953,0.14289261281286963,0.19512201418604438,0.6980139186325436,1.4076244912000004,1.1597171176000003
745600,2024,2024-04-01,Philadelphia Phillies,Cincinnati Reds,4.7717,4.2578,3,6,0.54989,0.39016,0.2965,0.4964,0.10698,9.01438,4.005807436160655,0.51146,3.9866914438416226,0.7143,0.6139,0.50948,0.40854,0.3202,0.24412,0.9238243388,2.0850357635999996,0.5390815471303338,0.1898201672003002,0.34262213818940085,0.7568608189009582,0.9022129391999998,1.2334487755999999,0.5524004022406654,0.34542,0.29762,0.49538,0.1079,8.72388,3.8803862881934834,0.22792,3.7032435071974406,0.69464,0.58316,0.48292,0.3805,0.29572,0.21892,0.9297899088000002,1.9829805424000002,0.5663535650593301,0.19222314869169335,0.35828055740753134,0.7561183760599868,0.7871758964000002,1.2359575396000002
745675,2024,2024-04-01,Oakland Athletics,Boston Red Sox,4.1023,3.9796,0,9,0.51153,0.34006,0.31888,0.45358,0.1159,8.08126,3.695155857660134,0.12642,3.699491584474818,0.63594,0.52076,0.41436,0.31846,0.2371,0.16932,1.0211791292,7.1024248308,0.6568920475492588,0.012574704198305284,0.008896932969793861,0.9578575631470396,2.6569892896,3.761108943599999,0.5141106249467686,0.30358,0.31798,0.45538,0.11568,7.85368,3.580060119271742,-0.086,3.44336521443776,0.61728,0.4956,0.38954,0.29052,0.21316,0.1483,1.0613861592000002,7.0390377808,0.6840301537886091,0.011782866621847762,0.00889292534232999,0.9588349184237486,2.5669326560000005,3.7724700559999995
745842,2024,2024-04-01,New York Mets,Detroit Tigers,4.5253,4.1188,0,5,0.54274,0.37768,0.3005,0.48754,0.1104,8.67098,3.8801089984174415,0.41674,3.8833423455059948,0.6858,0.5801,0.4733,0.37638,0.28968,0.21686,1.9906751395999995,3.5559609084000003,0.17200387551336727,0.06824410593001305,0.015577615476915892,0.7076041792480448,2.9950716596,0.8264249215999999,0.5411651452453701,0.33536,0.3021,0.48172,0.11358,8.4071,3.7952983532260016,0.1551,3.6091278711068133,0.66456,0.55248,0.448,0.34806,0.2643,0.19318,1.8247458364,3.4542363403999996,0.18795149721932225,0.06684566114708533,0.017061648019316252,0.7064010862111133,2.8576907531999995,0.8231111055999999
746085,2024,2024-04-01,Miami Marlins,Los Angeles Angels,4.6565,4.5084,4,7,0.51365,0.3558,0.33158,0.4601,0.1071,9.21448,4.0552531770038724,0.13948,4.038032358661827,0.72882,0.63056,0.52856,0.42964,0.33892,0.26232,1.390974512,1.8687801392000003,0.6701671789806818,0.23297048438968268,0.5239632202989287,0.8259945911362042,0.6485491411999998,1.6640790499999998,0.5127939661250854,0.3147,0.33502,0.4591,0.10572,8.93954,3.9402594569901104,-0.11226,3.7642127586521994,0.71142,0.6054,0.50174,0.39916,0.31378,0.23772,1.4938187412,1.7795384660000004,0.6952431179278152,0.23378984065857705,0.5548693753488882,0.8271999493882476,0.5785018984,1.66963053
746170,2024,2024-04-01,Los Angeles Dodgers,San Francisco Giants,5.1268,4.3246,8,3,0.57325,0.41812,0.28052,0.5202,0.1061,9.45166,4.12940955154608,0.7961,4.1275131483739695,0.74666,0.65186,0.5498,0.45298,0.36204,0.28294,1.3101189723999997,2.6059868348,0.6617877443574596,0.8502218315487913,0.839808795345337,0.277544718489023,1.9422906863999998,0.7343303372000001,0.5794492636865225,0.3752,0.27946,0.524,0.10222,9.14092,4.015627168151944,0.50152,3.824562418055169,0.72724,0.6226,0.52346,0.42088,0.3329,0.2529,1.4111401880000003,2.8623706960000006,0.6911988564930059,0.8891820692996689,0.8779620744788355,0.2810123267490285,2.1542682388,0.7288021388000001
746409,2024,2024-04-01,Houston Astros,Toronto Blue Jays,4.7317,4.8091,10,0,0.49157,0.33952,0.35646,0.4387,0.10574,9.5546,4.17072401868069,-0.08936,4.148288175910637,0.7554,0.66198,0.56074,0.46332,0.37078,0.28986,1.0203650016000003,7.8220053576,0.6185036691457453,0.990650623092669,0.9523543839309185,0.004591724315927822,3.8805244587999996,3.2005417292,0.48735348489298275,0.29862,0.35584,0.43592,0.10364,9.29984,4.058454875245012,-0.36096,3.874897144234928,0.74062,0.63716,0.53946,0.43764,0.3495,0.2675,1.0505153696000002,8.234632439999999,0.6402931986006698,0.9953812566442598,0.9705397029515378,0.004637397966285195,4.191123754400001,3.2082397728
746817,2024,2024-04-01,Chicago White Sox,Atlanta Braves,4.2927,5.1838,0,9,0.41897,0.27364,0.4286,0.36768,0.10258,9.44108,4.130555463082417,-0.877,4.11119824382138,0.74572,0.65052,0.55032,0.45282,0.36146,0.28162,0.9423633015999999,5.946657808,0.47692961576457105,0.03216833616093436,0.026170826209425756,0.8717898398781574,2.7951261167999997,2.6325596864,0.4140498284088007,0.24038,0.42686,0.3677,0.1022,9.29064,4.079334307261419,-1.05856,3.9106330339728888,0.73996,0.63668,0.5351,0.43342,0.34622,0.26664,0.9248846399999999,5.896288728000001,0.4933178557019649,0.032240650200017734,0.026371522729436686,0.8694970609789976,2.7373522016,2.6281503687999996
746899,2024,2024-04-01,Chicago Cubs,Colorado Rockies,5.0064,3.9535,5,0,0.60058,0.4379,0.2499,0.54646,0.10824,8.95174,3.9834772463765877,1.05134,3.9769164190865265,0.7094,0.60874,0.5036,0.40324,0.31506,0.24038,2.1730922284000003,2.4568157332000005,0.1848827874029435,0.8297714021288669,0.5163490321120817,0.021413628380101045,0.7060538644000001,2.5494877048,0.6078629954521185,0.39492,0.25,0.54722,0.10858,8.62256,3.844931604905346,0.7338,3.6564214144433627,0.68596,0.57488,0.47116,0.36888,0.28608,0.21002,1.9651296456,2.7171859504000007,0.20383505477307895,0.8732066751038318,0.5495515283172449,0.021247631260875456,0.6748641548000003,2.5475672348000002
747058,2024,2024-04-01,Baltimore Orioles,Kansas City Royals,4.6297,4.161,6,4,0.54432,0.3845,0.29926,0.4894,0.10984,8.80812,3.9163531589477474,0.45352,3.92848057263874,0.69988,0.5949,0.4885,0.3912,0.30126,0.22658,1.1460944415999998,1.1312590176,0.6173218683228104,0.6612148311259535,0.698592702490339,0.5428529692134296,1.0602693580000004,0.5986230611999999,0.5518654288685515,0.34372,0.29628,0.4943,0.1094,8.53024,3.8090163484028263,0.2204,3.6432600565976623,0.6786,0.56864,0.46458,0.3619,0.27676,0.20314,1.2172275240000001,1.1121337576000003,0.64616706547703,0.7054483441269164,0.7373533114078934,0.5458286915471577,1.1340216312,0.5976723552000001
747218,2024,2024-04-01,Arizona Diamondbacks,New York Yankees,4.5403,4.6704,2,5,0.48375,0.33016,0.36022,0.43128,0.10494,9.19704,4.055684311974984,-0.16612,4.052816816190932,0.72866,0.62736,0.52702,0.42898,0.33748,0.25954,1.2385259391999999,1.7081951416,0.31667472163466603,0.19436115497223277,0.2525425836916394,0.6583233710563191,1.2864234668,0.7239737667999999,0.4905521765714171,0.29664,0.353,0.4388,0.10498,8.96724,3.9720481848034015,-0.33528,3.786532361092402,0.71338,0.60528,0.5056,0.40452,0.31824,0.24106,1.1490260632,1.6738493448000005,0.33499792111261,0.1918847542937091,0.25342114492482737,0.6610197978173615,1.2103716188000002,0.7271239275999999
745111,2024,2024-04-02,Tampa Bay Rays,Texas Rangers,4.5739,4.9204,5,2,0.46671,0.31868,0.37838,0.41566,0.1021,9.46336,4.141277280067105,-0.34768,4.1518572491837915,0.74814,0.6529,0.5515,0.45268,0.3621,0.28248,1.3487040000000001,1.9836787136000003,0.2867252421133782,0.7681453009597499,0.6594642021106353,0.11119196240879328,0.7427528680000001,1.5294702880000002,0.46635396985157895,0.27726,0.37762,0.41652,0.10338,9.30856,4.089971971346503,-0.5832,3.8889790125430093,0.73938,0.63464,0.53918,0.43818,0.3516,0.26822,1.281747148,2.0887138895999997,0.29896298045942066,0.8123667228569551,0.6862828066801923,0.1091007978699954,0.7221519096000001,1.5442004312000002
745273,2024,2024-04-02,Seattle Mariners,Cleveland Guardians,3.994,3.8887,2,5,0.51056,0.33622,0.31862,0.4499,0.12132,7.85882,3.5948863970367686,0.08666,3.5908035374272433,0.6112,0.49772,0.3878,0.2966,0.2168,0.15246,0.84428813,1.8468423907999996,0.44616342941551596,0.21990922407774852,0.29301770944890904,0.6968660425904658,0.9849582051999998,0.8985208967999999,0.5110185470213718,0.29808,0.31962,0.45112,0.1182,7.64858,3.5307851794749565,-0.12026,3.388303046127958,0.59094,0.47062,0.3661,0.27196,0.198,0.13724,0.8060836172000002,1.7797572684,0.46988100658508,0.22360170923732525,0.3017691923508404,0.6964174262851138,0.8955129968000001,0.9065261523999999
745439,2024,2024-04-02,San Diego Padres,St. Louis Cardinals,5.0722,4.3165,2,5,0.57281,0.4159,0.28034,0.52146,0.1027,9.38356,4.102994239138047,0.76776,4.0818408325656215,0.74288,0.64664,0.54646,0.447,0.35652,0.27484,1.3202790383999998,2.2319542696000005,0.3382647253357868,0.19109435460268318,0.2014205627316029,0.6847899068239375,1.6355158564000003,0.7756663516,0.572385285874087,0.37236,0.28346,0.51888,0.09912,9.06668,3.9768723612406776,0.43756,3.812088829814961,0.72422,0.61744,0.51944,0.41362,0.32646,0.24538,1.1853333543999995,2.1063452488,0.3658115229775074,0.19459448199033696,0.20931074447953904,0.6827263585463343,1.4805074736000001,0.7833623904
745598,2024,2024-04-02,Philadelphia Phillies,Cincinnati Reds,4.9898,4.7766,9,4,0.51942,0.36692,0.33084,0.46768,0.10348,9.73828,4.2367703078642345,0.20608,4.208773103126373,0.76594,0.67442,0.5788,0.48062,0.38968,0.3086,2.140567528,3.0071936600000004,0.7700049259830559,0.8740091995702363,0.875681594759649,0.49957230472222036,2.7935268300000002,0.6662618043999999,0.5202001297877976,0.3291,0.33538,0.4687,0.10078,9.49904,4.112823735391538,-0.06236,3.9629271038463476,0.75574,0.65602,0.55794,0.45498,0.36516,0.28232,2.2930250856,3.2413828264000006,0.791851033922611,0.9047845450946955,0.9066121639500607,0.4934081515579008,3.0375704499999996,0.6688096628000003
745680,2024,2024-04-02,Oakland Athletics,Boston Red Sox,4.1499,4.5723,4,5,0.45645,0.30058,0.38108,0.4023,0.1083,8.7129,3.89893749501066,-0.4259,3.8804212645020906,0.68974,0.58216,0.4801,0.37984,0.29094,0.21758,0.9346275244000001,0.8926966564000001,0.6086230499557966,0.41804988666103116,0.48678432183295717,0.5763643906387846,0.5997813195999999,0.7340125319999999,0.45478710646226705,0.26234,0.37982,0.40238,0.1101,8.50142,3.819622754094964,-0.62518,3.672286749097897,0.6739,0.56148,0.45872,0.35738,0.27458,0.2022,0.9541451108000002,0.8392789644,0.6309587740127711,0.41657827911182654,0.5070934618641764,0.5774902987124314,0.561357772,0.7393558836
746009,2024,2024-04-02,Milwaukee Brewers,Minnesota Twins,4.5064,4.3182,3,2,0.52072,0.35876,0.32156,0.4663,0.10884,8.80646,3.9069428289136767,0.2013,3.914186800601116,0.69928,0.59538,0.4899,0.3914,0.30166,0.2258,2.0861057283999993,0.9274392212,0.1296417942013935,0.6019171975608895,0.27213260868175915,0.24264545188722353,0.7984837712000001,1.1701012716000005,0.5191266083497719,0.31596,0.32452,0.46248,0.11098,8.57828,3.8358978403497663,-0.06376,3.653050049260207,0.6815,0.5711,0.4675,0.36756,0.28242,0.20866,1.9399691288,0.8581108616,0.14064942775160663,0.6304638700634325,0.28236475193711563,0.2409275888999577,0.7095551212000002,1.1734006131999997
746086,2024,2024-04-02,Miami Marlins,Los Angeles Angels,4.8594,4.4567,1,3,0.53617,0.38022,0.31198,0.48354,0.10526,9.30378,4.063330864155662,0.38078,4.073817201544517,0.73906,0.64126,0.53846,0.43938,0.34726,0.2675,3.209583406,1.4566855108,0.05547482224078564,0.28931705919884365,0.0706091074651743,0.3245419301260523,2.2798532631999997,0.7833037195999999,0.5418268665311708,0.34436,0.31116,0.48826,0.10262,9.0336,3.978496077665529,0.13108,3.8091230005868804,0.72012,0.61236,0.51204,0.41068,0.32394,0.24462,3.0025454719999995,1.3824612840000001,0.06084427750621625,0.28890373513491663,0.07126526182465266,0.3280481131656906,2.1581298204,0.7779558475999999
746169,2024,2024-04-02,Los Angeles Dodgers,San Francisco Giants,4.9266,3.9587,5,4,0.59058,0.42684,0.25916,0.53674,0.10768,8.8772,3.9469938130177,0.94892,3.955941207045423,0.70256,0.59958,0.4937,0.39694,0.31074,0.2365,0.9357974552000001,0.8632785016,0.5979501492846271,0.5403197048831835,0.5827242164894194,0.5005541492525598,0.7065390595999999,0.6002600811999999,0.6019878065360473,0.392,0.25586,0.5441,0.10456,8.58042,3.810581664733089,0.69398,3.657984658196368,0.68332,0.57296,0.46946,0.36442,0.28136,0.2068,0.9343456036,0.75204281,0.6300328863255191,0.5625495096699928,0.6152420007049298,0.5009125656105242,0.6803925295999999,0.5945616908000001
746411,2024,2024-04-02,Houston Astros,Toronto Blue Jays,4.7242,4.872,1,2,0.48417,0.33594,0.3648,0.43216,0.10402,9.58998,4.175517165525727,-0.1589,4.177718371312264,0.75732,0.66128,0.56058,0.46368,0.37344,0.29282,4.319880637200001,0.9889812948000002,0.04122791455391213,0.3683913071473933,0.07759019069700869,0.14952935644115206,2.1761928771999997,1.5039802944000007,0.48531576093418566,0.2954,0.36026,0.43486,0.10248,9.33402,4.1021129481768295,-0.3833,3.8740393789944885,0.74162,0.63738,0.54024,0.4386,0.35066,0.27024,4.1100128908,0.9137662772000001,0.048088689556817915,0.363973894686862,0.07654398633310039,0.15394410468291952,2.0823366927999998,1.4912075036
746814,2024,2024-04-02,Chicago White Sox,Atlanta Braves,4.15,4.6052,3,2,0.45638,0.29742,0.38276,0.4004,0.11196,8.77166,3.9083450262739086,-0.4539,3.907341140724726,0.6954,0.59106,0.4849,0.38572,0.29964,0.22386,2.0576878244,1.0692732788,0.20414105490688209,0.6076043435057673,0.3845605844437446,0.14211644652792849,0.6785164368000001,1.3493258331999998,0.4502658821699991,0.26302,0.38478,0.39852,0.10914,8.56706,3.8494652818800694,-0.6535,3.6913950953535166,0.67746,0.56566,0.46468,0.36714,0.28182,0.20726,1.9216887180000004,1.028985202,0.22015382342446882,0.6120120309286412,0.39855016384812,0.1419451675367606,0.6093069028,1.3433149448000001
746898,2024,2024-04-02,Chicago Cubs,Colorado Rockies,5.329,4.2007,12,2,0.60439,0.44946,0.25502,0.55276,0.10326,9.5514,4.178530607761537,1.14052,4.179264783379967,0.75288,0.65862,0.55966,0.46288,0.37166,0.28974,2.9295415032,6.630252873599998,0.8777783591935999,0.9786660419943279,0.9682980250608577,0.25085326960994514,5.0478539072,1.1088859400000004,0.6113419323975229,0.4094,0.25344,0.55434,0.102,9.15726,3.998931018709875,0.80718,3.828571593636457,0.73076,0.62646,0.52552,0.42192,0.3339,0.25308,3.2383883028,7.1224112771999994,0.8998072885996878,0.9884544527556568,0.9827137300876343,0.2543141288756712,5.519496823599999,1.0923040944
747057,2024,2024-04-02,Baltimore Orioles,Kansas City Royals,4.9112,4.4393,1,4,0.54477,0.3878,0.30558,0.49162,0.1063,9.32026,4.076421657826874,0.46234,4.109294553131961,0.74004,0.64134,0.53938,0.44206,0.34952,0.27046,2.4242425707999997,2.051431738,0.11110746303213809,0.1931770212854857,0.06868584949151865,0.5409107433654315,2.306847414000001,0.6204907848000001,0.5446490977713263,0.3425,0.30574,0.48914,0.10572,9.05848,3.984382021041657,0.18392,3.78665200851623,0.7214,0.61554,0.516,0.41358,0.3278,0.24744,2.2460586368,1.9489606288,0.11931129739565718,0.19170067872455668,0.06896071230973234,0.5380815465113252,2.18226432,0.6134216287999996
747220,2024,2024-04-02,Arizona Diamondbacks,New York Yankees,4.6673,4.9998,7,0,0.47136,0.3244,0.37984,0.41986,0.103,9.66396,4.1851782660240415,-0.3456,4.2289763111183305,0.76322,0.67144,0.57226,0.47674,0.38148,0.29952,1.4470221264000005,5.1460470896,0.2608734958792936,0.9543932142238244,0.8375292190981529,0.0017922033948292644,1.5880200291999995,3.3296872420000003,0.46705441933688613,0.2824,0.3784,0.41778,0.10206,9.43528,4.122325960134642,-0.55276,3.9350903906263706,0.74942,0.64768,0.55056,0.44902,0.36006,0.2781,1.3302374151999996,5.466587414399999,0.27728813108258155,0.9699773927345577,0.8691462850457099,0.0017321652198064733,1.7087205836,3.3301084340000005
744869,2024,2024-04-03,Washington Nationals,Pittsburgh Pirates,4.47,4.6545,5,3,0.48734,0.33082,0.35908,0.43466,0.10536,9.1403,4.017468843687528,-0.16214,4.05594509583155,0.72668,0.62592,0.52282,0.42306,0.33386,0.255,0.9676692908,1.3587486884000002,0.4522323599017762,0.7232752366189905,0.5985709380484916,0.281286426925698,0.7486446656,0.8614931292000003,0.48152983650060355,0.28952,0.3607,0.42918,0.1068,8.90914,3.968929888571981,-0.40966,3.7715459276535395,0.70726,0.59866,0.49624,0.39526,0.3124,0.23638,0.9249497564000002,1.3816678275999996,0.478976903017846,0.7692169091358184,0.6286630586256247,0.2771426431990065,0.7525826044,0.8597953112000003
745114,2024,2024-04-03,Tampa Bay Rays,Texas Rangers,4.6648,4.3584,1,4,0.53024,0.3733,0.3148,0.4768,0.10688,9.01368,3.9803784817024623,0.31676,4.007391059330247,0.71662,0.61328,0.50724,0.40898,0.31964,0.2445,2.2155462592,1.967706036,0.1816867299954218,0.20187475755919224,0.0798963173857418,0.5511350853535321,2.150672334,0.6117427012,0.534258645605065,0.33174,0.315,0.4794,0.10614,8.78932,3.8929492595717194,0.0574,3.735717500025932,0.70026,0.59184,0.49064,0.38752,0.301,0.2223,2.0733194111999995,1.8906306080000002,0.1970595696919732,0.20139998558579666,0.08079277368119349,0.5461306910752101,2.0382105711999996,0.6099864719999999
745275,2024,2024-04-03,Seattle Mariners,Cleveland Guardians,4.3693,3.4193,0,8,0.6017,0.42446,0.2381,0.54284,0.11772,7.81706,3.6167544783133954,0.95478,3.6160939080173238,0.605,0.49304,0.38398,0.2888,0.21366,0.15152,0.8546706851999997,6.968700874800001,0.5769203011538566,0.00898991484230079,0.02270683155917925,0.9520549977705293,2.8745918336,3.426901836400001,0.6110348286900187,0.381,0.2358,0.54658,0.11496,7.52216,3.493145993857113,0.70248,3.3334009434209984,0.57958,0.45542,0.35196,0.2577,0.18754,0.12856,0.8757080111999997,6.8843773104000014,0.610947987872529,0.008649617967525473,0.021666550176531227,0.9525673824289458,2.7427457983999997,3.4570131496000007
