game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
745334,2024,0.50234,0.50234,4.5153,4.4682
745335,2024,0.47037,0.47037,3.8725,4.1437
745336,2024,0.64478,0.64478,5.4523,3.9217
745337,2024,0.4996,0.4996,4.4847,4.5393
745338,2024,0.55102,0.55102,5.1315,4.6193
745339,2024,0.53885,0.53885,4.4198,4.0198
745340,2024,0.4455,0.4455,3.681,4.1645
745341,2024,0.37055,0.37055,3.7706,5.1004
745342,2024,0.40909,0.40909,3.9237,4.8845
745343,2024,0.40296,0.40296,3.5686,4.5168
745344,2024,0.39043,0.39043,3.5231,4.5534
745345,2024,0.49348,0.49348,3.861,3.9343
745346,2024,0.44001,0.44001,4.1943,4.7878
745347,2024,0.45075,0.45075,4.2429,4.7292
745348,2024,0.32188,0.32188,3.7778,5.7637
745349,2024,0.40794,0.40794,3.4946,4.3415
745350,2024,0.48094,0.48094,4.0641,4.2343
745351,2024,0.32672,0.32672,4.0578,6.0201
745352,2024,0.48974,0.48974,4.2964,4.4069
745353,2024,0.46047,0.46047,4.0006,4.3587
745354,2024,0.28953,0.28953,2.9776,5.0891
745355,2024,0.57115,0.57115,4.4323,3.7303
745356,2024,0.44127,0.44127,4.2741,4.8471
745357,2024,0.52874,0.52874,4.4826,4.1962
745358,2024,0.68997,0.68997,4.9873,3.0989
745359,2024,0.46065,0.46065,5.0363,5.5164
745360,2024,0.66847,0.66847,5.2016,3.4415
745361,2024,0.47018,0.47018,4.0104,4.3093
745362,2024,0.39408,0.39408,4.593,5.8428
745363,2024,0.55666,0.55666,4.6285,4.0523
745364,2024,0.61283,0.61283,4.2351,3.2145
745365,2024,0.53695,0.53695,4.1687,3.8436
745366,2024,0.53839,0.53839,4.2596,3.9086
745367,2024,0.53501,0.53501,4.4413,4.0812
745368,2024,0.55835,0.55835,4.5618,3.9507
745369,2024,0.52538,0.52538,4.6701,4.4037
745370,2024,0.58722,0.58722,4.759,3.9032
745371,2024,0.63705,0.63705,5.2521,3.806
745372,2024,0.60002,0.60002,4.599,3.6803
745373,2024,0.51347,0.51347,4.3252,4.1348
745374,2024,0.50226,0.50226,4.4095,4.3461
745375,2024,0.564,0.564,4.7286,4.0904
745376,2024,0.54654,0.54654,4.9916,4.4995
745377,2024,0.60941,0.60941,5.1,3.9501
745378,2024,0.53093,0.53093,4.7995,4.494
745379,2024,0.58131,0.58131,4.7311,3.9256
745380,2024,0.60908,0.60908,5.0012,3.8785
745381,2024,0.54918,0.54918,4.7161,4.1986
745382,2024,0.59489,0.59489,4.8566,3.8923
745383,2024,0.58582,0.58582,5.2636,4.3124
745384,2024,0.6333,0.6333,4.9453,3.628
745385,2024,0.47058,0.47058,3.8882,4.1543
745386,2024,0.53032,0.53032,4.5805,4.251
745387,2024,0.62669,0.62669,5.1794,3.8815
745388,2024,0.60688,0.60688,5.1973,4.081
745389,2024,0.45239,0.45239,4.063,4.5609
745390,2024,0.58177,0.58177,4.4721,3.6476
745391,2024,0.60093,0.60093,5.6854,4.4905
745392,2024,0.57697,0.57697,4.4056,3.6955
745393,2024,0.52466,0.52466,4.5717,4.345
745394,2024,0.56316,0.56316,4.6754,4.0347
745395,2024,0.55143,0.55143,5.2005,4.6606
745396,2024,0.5752,0.5752,4.7389,3.9676
745397,2024,0.61892,0.61892,5.1632,3.9137
745398,2024,0.53332,0.53332,5.3067,4.9092
745399,2024,0.50246,0.50246,4.4408,4.4077
745400,2024,0.57198,0.57198,4.5516,3.8414
745401,2024,0.54985,0.54985,4.4776,3.9692
745402,2024,0.54266,0.54266,4.8731,4.4109
745403,2024,0.59084,0.59084,4.7054,3.7899
745404,2024,0.58063,0.58063,4.5185,3.7625
745405,2024,0.59798,0.59798,4.4733,3.5133
745406,2024,0.41526,0.41526,3.6292,4.4558
745407,2024,0.53404,0.53404,4.7875,4.4466
745408,2024,0.41277,0.41277,3.8969,4.7489
745409,2024,0.57416,0.57416,4.1128,3.4165
745410,2024,0.50718,0.50718,4.3876,4.3018
745411,2024,0.41779,0.41779,3.8709,4.6841
745412,2024,0.56023,0.56023,3.699,3.2037
745413,2024,0.33544,0.33544,3.4867,5.1575
745414,2024,0.58476,0.58476,3.637,2.9381
745415,2024,0.45365,0.45365,4.063,4.5421
745416,2024,0.59253,0.59253,4.0606,3.2006
745417,2024,0.6048,0.6048,4.5348,3.535
745418,2024,0.64795,0.64795,4.4978,3.1033
745419,2024,0.41501,0.41501,3.7589,4.5886
745420,2024,0.65215,0.65215,4.6668,3.2208
745421,2024,0.38532,0.38532,3.9017,5.0588
745422,2024,0.4948,0.4948,4.7882,4.8278
745423,2024,0.48009,0.48009,4.4336,4.5933
745424,2024,0.58988,0.58988,4.8053,3.878
745425,2024,0.51557,0.51557,4.0917,3.9735
745426,2024,0.50611,0.50611,4.3877,4.3358
745427,2024,0.50001,0.50001,4.3677,4.3724
745428,2024,0.49321,0.49321,4.3114,4.393
745429,2024,0.51612,0.51612,5.6913,5.4968
745430,2024,0.66321,0.66321,5.5154,3.7848
745431,2024,0.63249,0.63249,5.0986,3.7292
745432,2024,0.56718,0.56718,4.9949,4.2494
745433,2024,0.50452,0.50452,6.1752,6.1128
745434,2024,0.58563,0.58563,5.0291,4.1188
745435,2024,0.5721,0.5721,4.6801,3.9665
745436,2024,0.53443,0.53443,4.492,4.1782
745437,2024,0.54806,0.54806,4.9098,4.4147
745438,2024,0.54879,0.54879,4.6857,4.2005
745439,2024,0.5728,0.5728,5.0722,4.3165
745440,2024,0.47929,0.47929,4.703,4.94
745441,2024,0.43322,0.43322,4.8569,5.6237
745442,2024,0.4285,0.4285,4.6723,5.4504
745443,2024,0.45369,0.45369,4.6803,5.1642
745444,2024,0.4145,0.4145,3.7439,4.5615
745445,2024,0.5206,0.5206,4.2762,4.0487
745446,2024,0.61399,0.61399,5.3327,4.0972
745447,2024,0.52861,0.52861,5.2194,4.8862
745448,2024,0.53489,0.53489,5.072,4.724
745449,2024,0.52737,0.52737,4.9132,4.6417
745450,2024,0.56695,0.56695,5.1164,4.4564
745451,2024,0.55571,0.55571,5.0436,4.4522
745452,2024,0.509,0.509,5.0393,4.9285
745453,2024,0.60258,0.60258,5.5846,4.4289
745454,2024,0.70144,0.70144,5.762,3.5679
745455,2024,0.54214,0.54214,4.8813,4.407
745456,2024,0.57867,0.57867,5.1535,4.3211
745457,2024,0.55995,0.55995,5.4941,4.7771
745458,2024,0.50312,0.50312,4.6459,4.6096
745459,2024,0.47626,0.47626,4.5155,4.7988
745460,2024,0.49903,0.49903,4.7611,4.7522
745461,2024,0.42993,0.42993,4.4243,5.1938
745462,2024,0.55234,0.55234,4.2813,3.8119
745463,2024,0.47097,0.47097,4.4654,4.7533
745464,2024,0.48101,0.48101,4.4059,4.5879
745465,2024,0.55386,0.55386,4.5668,3.9955
745466,2024,0.48592,0.48592,5.0676,5.2532
745467,2024,0.39652,0.39652,4.1263,5.2637
745468,2024,0.51964,0.51964,4.7562,4.5597
745469,2024,0.3919,0.3919,4.2061,5.3845
745470,2024,0.49074,0.49074,4.5742,4.6814
745471,2024,0.42818,0.42818,4.3159,5.055
745472,2024,0.45849,0.45849,4.4455,4.8913
745473,2024,0.48587,0.48587,4.4689,4.5983
745474,2024,0.49251,0.49251,5.0657,5.1848
745475,2024,0.55631,0.55631,4.6603,4.0828
745476,2024,0.41207,0.41207,4.9675,5.9904
745477,2024,0.41281,0.41281,4.616,5.5824
745478,2024,0.49116,0.49116,4.4328,4.573
745479,2024,0.41851,0.41851,4.1446,5.0196
745480,2024,0.4026,0.4026,4.4527,5.531
745481,2024,0.43646,0.43646,4.3023,4.9761
745482,2024,0.51815,0.51815,4.3679,4.195
745483,2024,0.50524,0.50524,4.3638,4.3552
745484,2024,0.45566,0.45566,4.2377,4.7094
745485,2024,0.51214,0.51214,4.4444,4.3159
745486,2024,0.47391,0.47391,4.3898,4.682
745487,2024,0.50371,0.50371,4.2603,4.1983
745488,2024,0.44354,0.44354,4.3483,4.8933
745489,2024,0.4883,0.4883,4.3128,4.4341
745490,2024,0.53993,0.53993,4.5797,4.2035
745491,2024,0.51892,0.51892,4.5922,4.3922
745492,2024,0.45576,0.45576,4.6011,5.0798
745493,2024,0.47493,0.47493,4.6239,4.9204
745494,2024,0.5426,0.5426,4.6868,4.2531
745495,2024,0.45402,0.45402,4.4682,4.9647
745496,2024,0.45297,0.45297,4.382,4.8624
745497,2024,0.43931,0.43931,3.903,4.5247
745498,2024,0.4478,0.4478,4.2457,4.821
745499,2024,0.44373,0.44373,4.4041,5.0012
745500,2024,0.50321,0.50321,4.1914,4.1514
745501,2024,0.42301,0.42301,4.1947,4.9984
745502,2024,0.54822,0.54822,4.2669,3.7956
745503,2024,0.48531,0.48531,4.0311,4.1791
745504,2024,0.48819,0.48819,3.2971,3.446
745505,2024,0.39328,0.39328,3.3865,4.4021
745506,2024,0.44657,0.44657,3.4098,3.8666
745507,2024,0.41178,0.41178,3.5237,4.3425
745508,2024,0.48268,0.48268,3.6537,3.8226
745509,2024,0.4831,0.4831,3.7773,3.9041
745510,2024,0.52173,0.52173,3.8067,3.5964
745511,2024,0.53823,0.53823,3.6992,3.4047
745512,2024,0.24568,0.24568,2.8552,5.5285
745513,2024,0.2772,0.2772,3.0517,5.3424
745514,2024,0.42457,0.42457,4.4815,5.2895
745515,2024,0.38293,0.38293,4.1052,5.3651
745516,2024,0.23115,0.23115,3.1258,6.1697
745517,2024,0.73482,0.73482,6.0877,3.4155
745518,2024,0.48525,0.48525,4.7885,4.9982
745519,2024,0.26122,0.26122,3.1104,5.6364
745520,2024,0.63365,0.63365,5.962,4.4177
745521,2024,0.46778,0.46778,5.0714,5.4444
745522,2024,0.458,0.458,4.6588,5.085
745523,2024,0.49873,0.49873,4.6232,4.6649
745524,2024,0.53188,0.53188,4.6711,4.3178
745525,2024,0.64827,0.64827,5.0458,3.5609
745526,2024,0.43785,0.43785,4.4925,5.1553
745527,2024,0.44904,0.44904,4.5946,5.2088
745528,2024,0.48581,0.48581,4.6781,4.795
745529,2024,0.55472,0.55472,4.9923,4.3955
745530,2024,0.542,0.542,4.9497,4.5032
745531,2024,0.54363,0.54363,4.982,4.5372
745532,2024,0.49713,0.49713,4.6313,4.6469
745533,2024,0.52821,0.52821,4.8647,4.5847
745534,2024,0.59446,0.59446,4.4969,3.6043
745535,2024,0.60755,0.60755,4.6831,3.6048
745536,2024,0.46328,0.46328,4.3559,4.7262
745537,2024,0.61037,0.61037,5.4667,4.2432
745538,2024,0.56927,0.56927,5.0716,4.3114
745539,2024,0.56655,0.56655,5.32,4.6074
745540,2024,0.53788,0.53788,5.0045,4.6016
745541,2024,0.49664,0.49664,4.9392,4.9774
745542,2024,0.63295,0.63295,5.8989,4.3764
745543,2024,0.43633,0.43633,5.0707,5.7725
745544,2024,0.59628,0.59628,5.0401,4.0186
745545,2024,0.61353,0.61353,5.2199,4.0036
745546,2024,0.47285,0.47285,5.2056,5.5184
745547,2024,0.5207,0.5207,5.0965,4.9058
745548,2024,0.58769,0.58769,5.0962,4.1672
745549,2024,0.64544,0.64544,5.1835,3.6621
745550,2024,0.60425,0.60425,5.0262,3.956
745551,2024,0.70422,0.70422,5.7751,3.5521
745552,2024,0.72503,0.72503,5.8097,3.3344
745553,2024,0.61512,0.61512,5.0528,3.8293
745554,2024,0.6346,0.6346,5.0441,3.6816
745555,2024,0.70965,0.70965,4.8315,2.8452
745556,2024,0.55564,0.55564,5.3508,4.7341
745557,2024,0.56372,0.56372,5.4109,4.7159
745558,2024,0.53483,0.53483,5.0089,4.6102
745559,2024,0.7483,0.7483,5.6817,3.0496
745560,2024,0.71995,0.71995,5.4714,3.1771
745561,2024,0.64916,0.64916,5.4117,3.784
745562,2024,0.59849,0.59849,5.6912,4.5626
745563,2024,0.62313,0.62313,5.4709,4.1317
745564,2024,0.64129,0.64129,5.7829,4.2213
745565,2024,0.78565,0.78565,5.7958,2.7358
745566,2024,0.63692,0.63692,5.7014,4.2074
745567,2024,0.65843,0.65843,5.8086,4.0563
745568,2024,0.6332,0.6332,5.4872,4.0414
745569,2024,0.65868,0.65868,5.5207,3.7994
745570,2024,0.6944,0.6944,6.0371,3.8473
745571,2024,0.52583,0.52583,5.6363,5.3578
745572,2024,0.65687,0.65687,5.9238,4.1096
745573,2024,0.63514,0.63514,6.0037,4.4387
745574,2024,0.69165,0.69165,6.1313,3.938
745575,2024,0.67532,0.67532,5.3726,3.5429
745576,2024,0.55503,0.55503,5.9614,5.2691
745577,2024,0.67718,0.67718,5.5357,3.6452
745578,2024,0.6115,0.6115,5.7067,4.5012
745579,2024,0.71316,0.71316,5.9305,3.5586
745580,2024,0.54405,0.54405,6.3867,5.8099
745581,2024,0.6606,0.6606,5.4732,3.7805
745582,2024,0.59725,0.59725,5.7709,4.6484
745583,2024,0.66788,0.66788,5.2706,3.4996
745584,2024,0.71554,0.71554,6.4699,3.9307
745585,2024,0.71116,0.71116,5.9305,3.6109
745586,2024,0.67432,0.67432,6.0914,4.0478
745587,2024,0.63569,0.63569,6.0317,4.4581
745588,2024,0.67499,0.67499,5.4207,3.5397
745589,2024,0.62042,0.62042,5.073,3.8286
745590,2024,0.76106,0.76106,5.4687,2.7825
745591,2024,0.58729,0.58729,3.9469,3.1858
745592,2024,0.64176,0.64176,3.9767,2.7461
745593,2024,0.60713,0.60713,4.3592,3.355
745594,2024,0.41312,0.41312,4.4219,5.3573
745595,2024,0.42741,0.42741,4.372,5.1589
745596,2024,0.34953,0.34953,4.0856,5.811
745597,2024,0.54615,0.54615,4.4643,4.031
745598,2024,0.51944,0.51944,4.9898,4.7766
745599,2024,0.43053,0.43053,4.4125,5.2068
745600,2024,0.54989,0.54989,4.7717,4.2578
745601,2024,0.34753,0.34753,3.6227,5.1961
745602,2024,0.43127,0.43127,4.6034,5.4081
745603,2024,0.52665,0.52665,4.1793,3.9266
745604,2024,0.5563,0.5563,4.531,3.9368
745605,2024,0.51542,0.51542,3.9218,3.8092
745606,2024,0.42717,0.42717,4.0779,4.7766
745607,2024,0.52238,0.52238,3.8456,3.6344
745608,2024,0.38481,0.38481,3.8782,5.0861
745609,2024,0.49425,0.49425,3.8107,3.8908
745610,2024,0.41193,0.41193,3.9444,4.8497
745611,2024,0.45469,0.45469,3.6071,4.0549
745612,2024,0.42592,0.42592,3.8028,4.553
745613,2024,0.41837,0.41837,3.9664,4.8194
745614,2024,0.47781,0.47781,3.9531,4.1962
745615,2024,0.50519,0.50519,4.0712,4.0207
745616,2024,0.50285,0.50285,4.1131,4.0763
745617,2024,0.44709,0.44709,4.3706,4.9144
745618,2024,0.43107,0.43107,4.3707,5.0993
745619,2024,0.50956,0.50956,3.8367,3.7406
745620,2024,0.50712,0.50712,4.3734,4.2796
745621,2024,0.46932,0.46932,4.1135,4.4166
745622,2024,0.5374,0.5374,4.1485,3.8382
745623,2024,0.54545,0.54545,4.0407,3.6456
745624,2024,0.55228,0.55228,4.6438,4.1114
745625,2024,0.47451,0.47451,4.2839,4.5388
745626,2024,0.54369,0.54369,4.7354,4.2565
745627,2024,0.52402,0.52402,4.8443,4.5855
745628,2024,0.64935,0.64935,5.0866,3.5438
745629,2024,0.67764,0.67764,5.2371,3.4459
745630,2024,0.67531,0.67531,5.3183,3.4812
745631,2024,0.54058,0.54058,5.1268,4.6516
745632,2024,0.56748,0.56748,4.92,4.2388
745633,2024,0.63904,0.63904,5.1478,3.7266
745634,2024,0.52483,0.52483,4.8624,4.5528
745635,2024,0.50127,0.50127,5.0291,4.994
745636,2024,0.51206,0.51206,4.5909,4.4691
745637,2024,0.47943,0.47943,4.6853,4.8762
745638,2024,0.68628,0.68628,5.6722,3.6412
745639,2024,0.42665,0.42665,4.365,5.1503
745640,2024,0.62069,0.62069,5.1502,3.9032
745641,2024,0.52242,0.52242,4.4193,4.1937
745642,2024,0.42659,0.42659,4.2087,4.9853
745643,2024,0.46426,0.46426,3.8652,4.1878
745644,2024,0.47452,0.47452,4.4053,4.6733
745645,2024,0.5431,0.5431,4.4494,4.0167
745646,2024,0.48216,0.48216,4.1586,4.2811
745647,2024,0.51281,0.51281,4.1447,3.9995
745648,2024,0.41949,0.41949,4.0562,4.8838
745649,2024,0.4965,0.4965,4.4385,4.4649
745650,2024,0.50976,0.50976,4.3262,4.2349
745651,2024,0.55337,0.55337,4.5349,4.0267
745652,2024,0.59954,0.59954,4.604,3.6227
745653,2024,0.55747,0.55747,4.876,4.3157
745654,2024,0.57913,0.57913,4.4704,3.6921
745655,2024,0.56926,0.56926,4.8056,4.0733
745656,2024,0.58905,0.58905,4.5205,3.6588
745657,2024,0.53389,0.53389,4.1264,3.8136
745658,2024,0.55384,0.55384,5.2728,4.714
745659,2024,0.51295,0.51295,5.5117,5.3673
745660,2024,0.62653,0.62653,5.2004,3.8554
745661,2024,0.68438,0.68438,5.5385,3.5604
745662,2024,0.67441,0.67441,5.5122,3.6459
745663,2024,0.5731,0.5731,5.3784,4.5636
745664,2024,0.44688,0.44688,4.928,5.4979
745665,2024,0.60429,0.60429,4.1567,3.199
745666,2024,0.60407,0.60407,3.823,2.9088
745667,2024,0.71461,0.71461,5.2699,3.1204
745668,2024,0.48922,0.48922,4.549,4.662
745669,2024,0.46009,0.46009,4.6822,5.1065
745670,2024,0.50154,0.50154,3.6292,3.6275
745671,2024,0.41301,0.41301,2.802,3.5061
745672,2024,0.41605,0.41605,3.2768,4.0378
745673,2024,0.46295,0.46295,3.6279,4.0122
745674,2024,0.35577,0.35577,2.764,4.0007
745675,2024,0.51151,0.51151,4.1023,3.9796
745676,2024,0.41834,0.41834,2.8506,3.5367
745677,2024,0.36125,0.36125,2.6394,3.8062
745678,2024,0.45732,0.45732,3.8114,4.2142
745679,2024,0.48449,0.48449,3.3417,3.4823
745680,2024,0.45644,0.45644,4.1499,4.5723
745681,2024,0.36286,0.36286,2.828,4.0216
745682,2024,0.48673,0.48673,4.0333,4.1499
745683,2024,0.504,0.504,4.3137,4.2671
745684,2024,0.48316,0.48316,3.9435,4.1026
745685,2024,0.58709,0.58709,4.5575,3.6951
745686,2024,0.68807,0.68807,5.7518,3.6913
745687,2024,0.44362,0.44362,3.6133,4.1721
745688,2024,0.5838,0.5838,5.2469,4.3199
745689,2024,0.58917,0.58917,5.3455,4.3881
745690,2024,0.51234,0.51234,4.8711,4.7433
745691,2024,0.53945,0.53945,4.8985,4.4829
745692,2024,0.66766,0.66766,5.2301,3.4694
745693,2024,0.57047,0.57047,5.1558,4.4265
745694,2024,0.55632,0.55632,5.5445,4.8974
745695,2024,0.60095,0.60095,5.4662,4.3717
745696,2024,0.55332,0.55332,4.9965,4.4127
745697,2024,0.54745,0.54745,5.071,4.5204
745698,2024,0.59671,0.59671,5.393,4.3372
745699,2024,0.64923,0.64923,5.4502,3.8408
745700,2024,0.62041,0.62041,5.2057,3.9434
745701,2024,0.64205,0.64205,5.372,3.8371
745702,2024,0.6937,0.6937,5.7447,3.6096
745703,2024,0.69094,0.69094,5.5956,3.5585
745704,2024,0.6356,0.6356,5.3132,3.875
745705,2024,0.62729,0.62729,5.1179,3.7996
745706,2024,0.63498,0.63498,5.5727,4.1
745707,2024,0.58614,0.58614,4.4423,3.6041
745708,2024,0.56091,0.56091,4.7759,4.1292
745709,2024,0.62695,0.62695,4.9901,3.6918
745710,2024,0.62949,0.62949,5.2327,3.8596
745711,2024,0.56289,0.56289,5.0412,4.3849
745712,2024,0.5696,0.5696,4.7685,4.052
745713,2024,0.64339,0.64339,5.0643,3.6251
745714,2024,0.5788,0.5788,5.4699,4.5555
745715,2024,0.58242,0.58242,5.3653,4.4614
745716,2024,0.54151,0.54151,5.1648,4.6951
745717,2024,0.56062,0.56062,5.0463,4.3634
745718,2024,0.56357,0.56357,5.258,4.6002
745719,2024,0.53664,0.53664,5.2029,4.7897
745720,2024,0.59787,0.59787,4.8857,3.8946
745721,2024,0.55641,0.55641,4.9069,4.2796
745722,2024,0.56433,0.56433,5.1872,4.4836
745723,2024,0.54237,0.54237,5.2973,4.813
745724,2024,0.47772,0.47772,4.9613,5.2431
745725,2024,0.51591,0.51591,4.7104,4.5466
745726,2024,0.56552,0.56552,5.0293,4.3482
745727,2024,0.56694,0.56694,4.874,4.1873
745728,2024,0.5681,0.5681,4.9395,4.2358
745729,2024,0.53309,0.53309,4.5903,4.2668
745730,2024,0.60938,0.60938,5.219,4.0259
745731,2024,0.52729,0.52729,4.9922,4.7243
745732,2024,0.5057,0.5057,4.7986,4.7183
745733,2024,0.512,0.512,4.9563,4.8301
745734,2024,0.54878,0.54878,5.189,4.6445
745735,2024,0.58978,0.58978,5.3883,4.411
745736,2024,0.49443,0.49443,4.5639,4.6487
745737,2024,0.58098,0.58098,5.1217,4.2781
745738,2024,0.52351,0.52351,4.9011,4.6382
745739,2024,0.55911,0.55911,5.0351,4.3967
745740,2024,0.55175,0.55175,5.1494,4.5749
745741,2024,0.58804,0.58804,4.8145,3.9221
745742,2024,0.57038,0.57038,4.5237,3.8277
745743,2024,0.5912,0.5912,4.8384,3.8909
745744,2024,0.68516,0.68516,4.9488,3.1271
745745,2024,0.71467,0.71467,5.3218,3.1256
745746,2024,0.57906,0.57906,4.7268,3.9072
745747,2024,0.72588,0.72588,5.4112,3.072
745748,2024,0.55066,0.55066,4.7949,4.2448
745749,2024,0.54908,0.54908,4.749,4.2347
745750,2024,0.44649,0.44649,3.9031,4.4077
745751,2024,0.45657,0.45657,3.642,4.0562
745752,2024,0.5381,0.5381,4.2987,3.95
745753,2024,0.57274,0.57274,4.0476,3.3885
745754,2024,0.554,0.554,3.8237,3.3384
745755,2024,0.66141,0.66141,4.7384,3.1782
745756,2024,0.4507,0.4507,4.1021,4.6132
745757,2024,0.58905,0.58905,4.5929,3.7139
745758,2024,0.60395,0.60395,5.1577,4.0404
745759,2024,0.53376,0.53376,3.8961,3.5875
745760,2024,0.57339,0.57339,4.8755,4.093
745761,2024,0.5871,0.5871,5.0599,4.1424
745762,2024,0.65364,0.65364,5.7304,4.0199
745763,2024,0.70267,0.70267,5.5487,3.3669
745764,2024,0.5545,0.5545,4.841,4.2848
745765,2024,0.62557,0.62557,4.928,3.6337
745766,2024,0.65109,0.65109,5.0037,3.4938
745767,2024,0.5241,0.5241,4.8064,4.5629
745768,2024,0.52403,0.52403,4.9159,4.6162
745769,2024,0.63077,0.63077,5.6683,4.205
745770,2024,0.53701,0.53701,5.029,4.6032
745771,2024,0.58068,0.58068,4.8562,4.0279
745772,2024,0.61289,0.61289,4.9969,3.8672
745773,2024,0.62472,0.62472,5.0542,3.7759
745774,2024,0.64016,0.64016,5.6317,4.0939
745775,2024,0.57259,0.57259,5.1821,4.4666
745776,2024,0.5678,0.5678,5.0224,4.3352
745777,2024,0.57988,0.57988,4.8048,4.0045
745778,2024,0.52736,0.52736,5.0075,4.6897
745779,2024,0.56531,0.56531,5.0858,4.3872
745780,2024,0.56387,0.56387,5.5942,4.8509
745781,2024,0.55138,0.55138,5.4437,4.8641
745782,2024,0.53348,0.53348,5.3438,4.9553
745783,2024,0.57485,0.57485,5.104,4.2981
745784,2024,0.65458,0.65458,5.4743,3.8022
745785,2024,0.65416,0.65416,5.3691,3.7335
745786,2024,0.64314,0.64314,5.0671,3.6303
745787,2024,0.59312,0.59312,5.4991,4.4976
745788,2024,0.60962,0.60962,5.3104,4.1394
745789,2024,0.55809,0.55809,4.8535,4.2328
745790,2024,0.5633,0.5633,5.1792,4.4878
745791,2024,0.53352,0.53352,4.8615,4.5332
745792,2024,0.60672,0.60672,5.0299,3.885
745793,2024,0.61219,0.61219,5.0948,3.9309
745794,2024,0.56638,0.56638,4.523,3.8702
745795,2024,0.5757,0.5757,4.9651,4.1756
745796,2024,0.64063,0.64063,5.651,4.0816
745797,2024,0.65411,0.65411,5.6702,3.944
745798,2024,0.66997,0.66997,5.5168,3.6979
745799,2024,0.57081,0.57081,4.9635,4.2268
745800,2024,0.70022,0.70022,5.6427,3.5284
745801,2024,0.59269,0.59269,4.825,3.899
745802,2024,0.56982,0.56982,4.7977,4.0587
745803,2024,0.58302,0.58302,4.9717,4.1282
745804,2024,0.55577,0.55577,4.7617,4.2118
745805,2024,0.46457,0.46457,4.1995,4.5649
745806,2024,0.41521,0.41521,4.3756,5.3448
745807,2024,0.48064,0.48064,3.8486,4.0435
745808,2024,0.42395,0.42395,4.3367,5.1411
745809,2024,0.62745,0.62745,4.6235,3.4018
745810,2024,0.45193,0.45193,3.9931,4.4715
745811,2024,0.53028,0.53028,3.8548,3.5924
745812,2024,0.46379,0.46379,4.1059,4.477
745813,2024,0.42589,0.42589,4.0226,4.7944
745814,2024,0.4058,0.4058,3.4586,4.3533
745815,2024,0.57393,0.57393,4.1282,3.4679
745816,2024,0.44433,0.44433,3.8555,4.3991
745817,2024,0.47356,0.47356,3.928,4.1678
745818,2024,0.41056,0.41056,3.3219,4.1011
745819,2024,0.46023,0.46023,3.5608,3.9264
745820,2024,0.47496,0.47496,3.8703,4.1531
745821,2024,0.40173,0.40173,3.8454,4.8002
745822,2024,0.5132,0.5132,3.9341,3.7961
745823,2024,0.47504,0.47504,4.0739,4.3186
745824,2024,0.44805,0.44805,4.0536,4.5657
745825,2024,0.49176,0.49176,4.0246,4.0797
745826,2024,0.4036,0.4036,3.7653,4.7356
745827,2024,0.44303,0.44303,3.9206,4.4974
745828,2024,0.47981,0.47981,3.6651,3.8651
745829,2024,0.49298,0.49298,3.9503,4.0041
745830,2024,0.48911,0.48911,4.0624,4.1456
745831,2024,0.47717,0.47717,4.089,4.296
745832,2024,0.52882,0.52882,4.1953,3.9237
745833,2024,0.46058,0.46058,3.5941,3.9355
745834,2024,0.49336,0.49336,4.1734,4.2449
745835,2024,0.61479,0.61479,4.6109,3.4771
745836,2024,0.40106,0.40106,3.8325,4.8245
745837,2024,0.30435,0.30435,3.5549,5.6633
745838,2024,0.51263,0.51263,4.8557,4.6893
745839,2024,0.56756,0.56756,5.3677,4.6361
745840,2024,0.25171,0.25171,3.0934,5.797
745841,2024,0.31599,0.31599,3.2026,5.0077
745842,2024,0.54264,0.54264,4.5253,4.1188
745843,2024,0.53903,0.53903,4.5345,4.128
745844,2024,0.51954,0.51954,4.3744,4.1713
745845,2024,0.50664,0.50664,4.4151,4.3671
745846,2024,0.54571,0.54571,5.151,4.6434
745847,2024,0.579,0.579,5.3763,4.5157
745848,2024,0.5174,0.5174,4.3265,4.1247
745849,2024,0.52296,0.52296,5.2625,4.9744
745850,2024,0.48319,0.48319,4.1173,4.3052
